timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42797.57
2026-06-17T01:00:00Z,43112.37
2026-06-17T02:00:00Z,44077.9
2026-06-17T03:00:00Z,46498.6
2026-06-17T04:00:00Z,53233.67
2026-06-17T05:00:00Z,57876.63
2026-06-17T06:00:00Z,59917.61
2026-06-17T07:00:00Z,59826.03
2026-06-17T08:00:00Z,59218.56
2026-06-17T09:00:00Z,59274.3
2026-06-17T10:00:00Z,58471.04
2026-06-17T11:00:00Z,57498.92
2026-06-17T12:00:00Z,56720.44
2026-06-17T13:00:00Z,56298.52
2026-06-17T14:00:00Z,55805.85
2026-06-17T15:00:00Z,56460.35
2026-06-17T16:00:00Z,57015.4
2026-06-17T17:00:00Z,56945.6
2026-06-17T18:00:00Z,55368.71
2026-06-17T19:00:00Z,53172.3
2026-06-17T20:00:00Z,50908.82
2026-06-17T21:00:00Z,47800.08
2026-06-17T22:00:00Z,45030.86
2026-06-17T23:00:00Z,43549.94
